image_id,predicted_label
0,30
1,48
2,60
3,95
4,54
5,48
6,93
7,60
8,60
9,57
10,57
11,00
12,00
13,30
14,10
15,57
16,00
17,48
18,54
19,10
20,71
21,93
22,23
23,93
24,30
25,10
26,30
27,23
28,54
29,48
30,35
31,35
32,71
33,95
34,57
35,71
36,23
37,95
38,95
39,57
40,59
41,91
42,54
43,54
44,00
45,32
46,23
47,30
48,54
49,64
50,82
51,82
52,54
53,60
54,30
55,23
56,95
57,60
58,00
59,54
60,54
61,64
62,71
63,48
64,95
65,93
66,10
67,71
68,10
69,93
70,71
71,35
72,54
73,82
74,93
75,54
76,71
77,60
78,00
79,10
80,48
81,57
82,57
83,95
84,59
85,30
86,32
87,54
88,93
89,32
90,35
91,57
92,57
93,60
94,71
95,35
96,71
97,60
98,60
99,35
100,69
101,10
102,71
103,23
104,30
105,10
106,48
107,71
108,60
109,57
110,71
111,35
112,35
113,60
114,57
115,30
116,00
117,10
118,91
119,00
120,54
121,91
122,48
123,59
124,69
125,71
126,95
127,91
128,93
129,69
130,54
131,91
132,35
133,35
134,00
135,35
136,93
137,91
138,54
139,95
140,10
141,48
142,71
143,60
144,30
145,92
146,92
147,71
148,23
149,23
150,82
151,82
152,60
153,92
154,35
155,35
156,00
157,48
158,48
159,59
160,60
161,59
162,30
163,23
164,48
165,59
166,93
167,71
168,57
169,30
170,30
171,48
172,95
173,48
174,10
175,30
176,35
177,30
178,71
179,10
180,30
181,54
182,60
183,35
184,57
185,35
186,69
187,93
188,92
189,60
190,93
191,93
192,92
193,92
194,60
195,10
196,69
197,10
198,59
199,54
200,35
201,82
202,60
203,35
204,66
205,48
206,93
207,93
208,10
209,92
210,93
211,71
212,71
213,30
214,30
215,10
216,60
217,60
218,00
219,91
220,71
221,60
222,54
223,54
224,71
225,92
226,10
227,10
228,60
229,23
230,10
231,10
232,95
233,48
234,23
235,32
236,57
237,91
238,30
239,30
240,30
241,92
242,35
243,30
244,91
245,95
246,10
247,95
248,71
249,82
250,23
251,30
252,93
253,35
254,93
255,66
256,00
257,35
258,71
259,48
260,95
261,59
262,23
263,30
264,59
265,71
266,95
267,35
268,71
269,66
270,23
271,91
272,60
273,35
274,95
275,71
276,82
277,71
278,57
279,66
280,54
281,10
282,10
283,35
284,59
285,60
286,57
287,93
288,30
289,60
290,69
291,30
292,32
293,35
294,30
295,71
296,32
297,71
298,10
299,35
300,59
301,54
302,10
303,10
304,48
305,69
306,54
307,92
308,95
309,69
310,93
311,35
312,71
313,57
314,82
315,69
316,35
317,57
318,35
319,60
320,35
321,57
322,32
323,66
324,10
325,35
326,71
327,54
328,95
329,54
330,54
331,10
332,48
333,91
334,32
335,93
336,93
337,71
338,93
339,48
340,82
341,35
342,10
343,54
344,10
345,82
346,35
347,71
348,54
349,64
350,35
351,54
352,48
353,59
354,60
355,35
356,71
357,93
358,60
359,54
360,57
361,93
362,91
363,82
364,32
365,48
366,82
367,95
368,54
369,92
370,23
371,54
372,10
373,30
374,35
375,66
376,60
377,48
378,30
379,35
380,23
381,71
382,59
383,57
384,10
385,82
386,10
387,30
388,60
389,59
390,93
391,35
392,00
393,30
394,48
395,48
396,54
397,71
398,91
399,57
400,35
401,00
402,35
403,71
404,23
405,35
406,54
407,54
408,60
409,54
410,71
411,59
412,71
413,10
414,59
415,48
416,00
417,00
418,57
419,10
420,71
421,30
422,54
423,35
424,93
425,95
426,59
427,59
428,71
429,32
430,91
431,30
432,10
433,30
434,91
435,54
436,30
437,32
438,54
439,35
440,10
441,10
442,66
443,60
444,35
445,48
446,95
447,35
448,71
449,91
450,54
451,10
452,60
453,95
454,32
455,60
456,10
457,54
458,54
459,95
460,10
461,23
462,95
463,91
464,91
465,54
466,92
467,54
468,59
469,91
470,93
471,48
472,10
473,92
474,32
475,54
476,00
477,10
478,48
479,66
480,82
481,54
482,59
483,48
484,54
485,10
486,54
487,23
488,54
489,10
490,48
491,10
492,00
493,32
494,93
495,00
496,92
497,30
498,10
499,23
500,23
501,30
502,54
503,71
504,71
505,10
506,10
507,54
508,71
509,48
510,48
511,30
512,30
513,35
514,10
515,10
516,54
517,95
518,35
519,10
520,71
521,35
522,60
523,54
524,35
525,30
526,93
527,60
528,23
529,93
530,10
531,95
532,35
533,59
534,48
535,54
536,54
537,23
538,30
539,10
540,71
541,48
542,66
543,35
544,60
545,54
546,10
547,71
548,71
549,48
550,35
551,82
552,10
553,54
554,32
555,71
556,48
557,91
558,71
559,95
560,35
561,30
562,30
563,35
564,71
565,93
566,23
567,48
568,64
569,64
570,54
571,10
572,93
573,23
574,00
575,92
576,60
577,35
578,59
579,00
580,60
581,71
582,93
583,54
584,59
585,69
586,82
587,71
588,91
589,92
590,59
591,60
592,00
593,60
594,10
595,91
596,54
597,48
598,60
599,91
600,95
601,54
602,10
603,54
604,30
605,57
606,23
607,30
608,35
609,54
610,95
611,57
612,95
613,66
614,82
615,71
616,95
617,23
618,59
619,71
620,60
621,57
622,35
623,23
624,91
625,48
626,92
627,59
628,35
629,64
630,32
631,57
632,71
633,71
634,60
635,54
636,71
637,10
638,35
639,54
640,66
641,71
642,00
643,10
644,71
645,00
646,54
647,91
648,71
649,57
650,66
651,00
652,60
653,10
654,48
655,10
656,32
657,66
658,32
659,91
660,91
661,69
662,48
663,57
664,95
665,93
666,00
667,54
668,10
669,10
670,23
671,10
672,10
673,60
674,92
675,30
676,60
677,35
678,30
679,30
680,95
681,30
682,35
683,32
684,32
685,54
686,93
687,48
688,93
689,71
690,64
691,82
692,71
693,57
694,59
695,91
696,71
697,54
698,10
699,71
700,30
701,95
702,54
703,71
704,71
705,71
706,48
707,60
708,30
709,54
710,60
711,59
712,54
713,10
714,10
715,23
716,32
717,54
718,00
719,30
720,93
721,00
722,54
723,00
724,23
725,57
726,10
727,93
728,35
729,10
730,35
731,00
732,00
733,92
734,35
735,30
736,71
737,10
738,54
739,35
740,54
741,95
742,32
743,60
744,91
745,32
746,30
747,66
748,23
749,54
750,10
751,35
752,93
753,48
754,10
755,71
756,10
757,10
758,10
759,59
760,35
761,32
762,10
763,71
764,10
765,71
766,93
767,60
768,54
769,95
770,71
771,10
772,10
773,54
774,00
775,57
776,93
777,95
778,35
779,59
780,54
781,10
782,71
783,60
