image_id,predicted_label
0,71
1,93
2,60
3,71
4,93
5,10
6,93
7,71
8,66
9,00
10,57
11,92
12,92
13,95
14,93
15,54
16,82
17,91
18,64
19,32
20,71
21,30
22,23
23,91
24,30
25,23
26,30
27,23
28,92
29,35
30,35
31,91
32,23
33,93
34,54
35,23
36,59
37,30
38,91
39,00
40,59
41,30
42,92
43,54
44,00
45,82
46,71
47,30
48,92
49,91
50,82
51,82
52,92
53,32
54,71
55,23
56,23
57,60
58,54
59,54
60,91
61,64
62,71
63,32
64,30
65,66
66,32
67,23
68,35
69,59
70,60
71,64
72,48
73,32
74,23
75,54
76,23
77,60
78,92
79,10
80,48
81,82
82,57
83,71
84,59
85,95
86,64
87,92
88,66
89,66
90,32
91,69
92,54
93,59
94,69
95,35
96,30
97,60
98,60
99,32
100,35
101,00
102,71
103,23
104,30
105,69
106,48
107,71
108,60
109,00
110,71
111,32
112,35
113,60
114,35
115,93
116,10
117,32
118,93
119,82
120,92
121,93
122,59
123,59
124,69
125,60
126,71
127,30
128,60
129,35
130,92
131,66
132,64
133,35
134,00
135,57
136,48
137,93
138,66
139,32
140,69
141,48
142,71
143,60
144,30
145,92
146,82
147,69
148,23
149,23
150,59
151,00
152,60
153,92
154,35
155,64
156,00
157,64
158,32
159,59
160,60
161,59
162,66
163,23
164,48
165,59
166,91
167,23
168,64
169,30
170,35
171,48
172,69
173,95
174,91
175,64
176,35
177,66
178,71
179,69
180,32
181,92
182,64
183,10
184,57
185,54
186,69
187,57
188,92
189,60
190,30
191,71
192,92
193,48
194,60
195,71
196,35
197,69
198,10
199,82
200,92
201,82
202,60
203,35
204,66
205,66
206,30
207,64
208,10
209,54
210,48
211,23
212,71
213,64
214,93
215,00
216,23
217,60
218,10
219,82
220,30
221,69
222,82
223,91
224,71
225,48
226,91
227,23
228,60
229,30
230,00
231,10
232,59
233,93
234,60
235,64
236,57
237,93
238,30
239,30
240,64
241,82
242,35
243,30
244,32
245,66
246,23
247,95
248,71
249,82
250,30
251,64
252,91
253,66
254,30
255,66
256,00
257,32
258,71
259,69
260,95
261,59
262,69
263,66
264,59
265,71
266,30
267,91
268,69
269,64
270,69
271,91
272,60
273,66
274,69
275,71
276,82
277,71
278,57
279,66
280,54
281,23
282,93
283,35
284,91
285,60
286,00
287,66
288,93
289,60
290,32
291,91
292,64
293,10
294,69
295,71
296,64
297,71
298,10
299,66
300,59
301,35
302,69
303,10
304,10
305,35
306,92
307,00
308,95
309,93
310,91
311,64
312,71
313,57
314,54
315,35
316,64
317,57
318,35
319,64
320,35
321,00
322,64
323,66
324,10
325,91
326,71
327,54
328,95
329,54
330,92
331,10
332,48
333,95
334,64
335,64
336,91
337,23
338,66
339,93
340,82
341,93
342,35
343,54
344,00
345,82
346,59
347,69
348,57
349,66
350,35
351,92
352,48
353,59
354,60
355,64
356,71
357,30
358,91
359,92
360,82
361,64
362,93
363,30
364,93
365,10
366,82
367,71
368,92
369,54
370,71
371,92
372,10
373,93
374,93
375,35
376,60
377,48
378,66
379,66
380,23
381,93
382,59
383,57
384,23
385,93
386,10
387,30
388,71
389,59
390,91
391,64
392,91
393,93
394,48
395,48
396,92
397,23
398,66
399,82
400,54
401,00
402,32
403,71
404,23
405,66
406,54
407,82
408,60
409,91
410,71
411,59
412,71
413,54
414,59
415,48
416,64
417,00
418,57
419,00
420,71
421,32
422,92
423,64
424,32
425,71
426,59
427,59
428,93
429,93
430,69
431,30
432,23
433,30
434,95
435,92
436,93
437,54
438,92
439,64
440,35
441,35
442,69
443,60
444,66
445,59
446,59
447,35
448,71
449,95
450,35
451,32
452,60
453,66
454,32
455,60
456,35
457,92
458,82
459,30
460,69
461,23
462,95
463,93
464,95
465,54
466,92
467,48
468,59
469,69
470,60
471,48
472,00
473,54
474,82
475,91
476,00
477,10
478,91
479,66
480,00
481,54
482,59
483,48
484,92
485,23
486,54
487,64
488,54
489,00
490,93
491,10
492,92
493,64
494,30
495,92
496,92
497,23
498,00
499,60
500,32
501,91
502,92
503,60
504,60
505,93
506,91
507,92
508,71
509,10
510,48
511,30
512,93
513,32
514,91
515,54
516,92
517,59
518,10
519,10
520,71
521,64
522,60
523,92
524,66
525,35
526,93
527,60
528,30
529,48
530,10
531,30
532,64
533,60
534,57
535,35
536,57
537,23
538,30
539,00
540,23
541,93
542,93
543,64
544,60
545,82
546,95
547,69
548,71
549,48
550,64
551,82
552,00
553,54
554,93
555,71
556,82
557,32
558,69
559,23
560,35
561,71
562,66
563,66
564,71
565,91
566,23
567,32
568,91
569,66
570,82
571,23
