image_id,predicted_label
0,91
1,93
2,60
3,93
4,35
5,00
6,93
7,71
8,60
9,00
10,57
11,57
12,00
13,93
14,71
15,57
16,82
17,60
18,54
19,82
20,71
21,71
22,60
23,93
24,30
25,23
26,93
27,23
28,54
29,48
30,35
31,93
32,71
33,35
34,57
35,71
36,64
37,30
38,95
39,57
40,59
41,35
42,54
43,54
44,00
45,32
46,60
47,30
48,54
49,93
50,54
51,82
52,54
53,60
54,30
55,71
56,95
57,60
58,00
59,54
60,60
61,64
62,71
63,48
64,95
65,35
66,10
67,10
68,35
69,59
70,71
71,35
72,54
73,82
74,93
75,54
76,95
77,60
78,54
79,69
80,48
81,57
82,00
83,95
84,59
85,30
86,91
87,54
88,93
89,32
90,10
91,57
92,54
93,60
94,71
95,35
96,71
97,60
98,60
99,35
100,69
101,00
102,71
103,91
104,30
105,10
106,48
107,71
108,60
109,57
110,71
111,93
112,69
113,60
114,91
115,30
116,00
117,93
118,91
119,82
120,54
121,91
122,93
123,60
124,30
125,71
126,57
127,91
128,59
129,69
130,54
131,91
132,35
133,35
134,00
135,10
136,93
137,91
138,54
139,64
140,10
141,48
142,71
143,60
144,30
145,54
146,92
147,71
148,71
149,23
150,54
151,54
152,60
153,10
154,23
155,93
156,00
157,93
158,48
159,59
160,60
161,59
162,30
163,23
164,93
165,32
166,93
167,71
168,57
169,93
170,30
171,48
172,60
173,93
174,93
175,66
176,35
177,35
178,60
179,10
180,32
181,54
182,60
183,35
184,57
185,54
186,66
187,93
188,92
189,60
190,91
191,64
192,92
193,59
194,60
195,71
196,69
197,10
198,59
199,54
200,54
201,92
202,60
203,66
204,66
205,10
206,60
207,93
208,10
209,54
210,48
211,71
212,60
213,91
214,93
215,00
216,60
217,60
218,32
219,91
220,71
221,60
222,54
223,93
224,71
225,54
226,32
227,71
228,60
229,23
230,10
231,10
232,95
233,48
234,60
235,32
236,57
237,91
238,91
239,93
240,91
241,54
242,35
243,91
244,57
245,59
246,93
247,95
248,91
249,82
250,91
251,59
252,93
253,10
254,30
255,66
256,00
257,91
258,71
259,35
260,95
261,64
262,60
263,66
264,95
265,71
266,95
267,93
268,10
269,66
270,71
271,91
272,60
273,35
274,57
275,10
276,82
277,71
278,57
279,66
280,54
281,10
282,93
283,35
284,60
285,60
286,57
287,93
288,93
289,60
290,32
291,93
292,32
293,35
294,30
295,71
296,32
297,71
298,10
299,91
300,59
301,54
302,60
303,10
304,10
305,30
306,54
307,00
308,93
309,48
310,93
311,35
312,71
313,48
314,57
315,48
316,35
317,57
318,35
319,66
320,69
321,57
322,32
323,64
324,10
325,93
326,71
327,54
328,95
329,48
330,54
331,10
332,48
333,91
334,93
335,93
336,93
337,10
338,93
339,48
340,54
341,30
342,30
343,54
344,92
345,54
346,32
347,71
348,54
349,64
350,30
351,54
352,48
353,59
354,60
355,35
356,71
357,93
358,60
359,54
360,54
361,32
362,91
363,48
364,93
365,82
366,82
367,95
368,54
369,54
370,71
371,54
372,10
373,30
374,32
375,66
376,60
377,48
378,93
379,35
380,23
381,93
382,32
383,57
384,10
385,82
386,10
387,60
388,60
389,60
390,93
391,35
392,71
393,93
394,48
395,48
396,54
397,10
398,30
399,54
400,54
401,00
402,35
403,71
404,71
405,35
406,54
407,54
408,60
409,54
410,71
411,59
412,10
413,92
414,59
415,66
416,00
417,00
418,57
419,00
420,71
421,35
422,54
423,35
