image_id,predicted_label
0,71
1,93
2,60
3,30
4,10
5,57
6,91
7,60
8,91
9,00
10,57
11,54
12,92
13,95
14,93
15,57
16,00
17,32
18,91
19,32
20,71
21,71
22,23
23,91
24,30
25,23
26,95
27,23
28,92
29,48
30,35
31,35
32,23
33,32
34,54
35,23
36,71
37,30
38,32
39,57
40,59
41,30
42,54
43,54
44,92
45,92
46,71
47,30
48,54
49,91
50,82
51,82
52,92
53,32
54,71
55,23
56,95
57,60
58,92
59,92
60,54
61,66
62,71
63,32
64,95
65,66
66,32
67,23
68,32
69,93
70,71
71,64
72,48
73,32
74,23
75,54
76,71
77,60
78,92
79,10
80,48
81,93
82,00
83,95
84,59
85,95
86,64
87,92
88,91
89,66
90,35
91,57
92,92
93,59
94,69
95,35
96,30
97,60
98,60
99,64
100,35
101,00
102,69
103,23
104,30
105,69
106,48
107,23
108,60
109,57
110,71
111,32
112,35
113,60
114,35
115,30
116,00
117,32
118,30
119,82
120,92
121,93
122,59
123,59
124,69
125,71
126,69
127,95
128,59
129,35
130,92
131,57
132,64
133,35
134,00
135,35
136,48
137,71
138,92
139,32
140,93
141,48
142,71
143,60
144,30
145,92
146,82
147,69
148,71
149,71
150,93
151,82
152,60
153,92
154,23
155,64
156,00
157,66
158,66
159,59
160,60
161,59
162,95
163,71
164,48
165,59
166,91
167,71
168,57
169,91
170,35
171,48
172,69
173,95
174,91
175,66
176,35
177,64
178,60
179,23
180,93
181,92
182,59
183,35
184,57
185,54
186,69
187,93
188,92
189,60
190,30
191,59
192,82
193,59
194,60
195,60
196,35
197,69
198,59
199,82
200,92
201,82
202,60
203,91
204,66
205,66
206,95
207,91
208,10
209,82
210,91
211,71
212,71
213,64
214,93
215,00
216,23
217,60
218,92
219,64
220,30
221,93
222,48
223,54
224,60
225,48
226,32
227,23
228,60
229,30
230,00
231,69
232,59
233,48
234,60
235,64
236,32
237,23
238,93
239,30
240,64
241,82
242,35
243,30
244,23
245,66
246,23
247,95
248,23
249,57
250,30
251,64
252,91
253,66
254,66
255,10
256,00
257,93
258,71
259,48
260,95
261,59
262,23
263,66
264,59
265,71
266,30
267,35
268,69
269,59
270,69
271,64
272,60
273,32
274,69
275,69
276,82
277,71
278,57
279,66
280,92
281,23
282,93
283,35
284,59
285,60
286,57
287,66
288,91
289,60
290,66
291,30
292,64
293,10
294,30
295,23
296,64
297,71
298,92
299,32
300,59
301,35
302,93
303,10
304,35
305,35
306,92
307,92
308,93
309,66
310,91
311,66
312,71
313,57
314,54
315,32
316,10
317,93
318,35
319,60
320,35
321,00
322,64
323,59
324,35
325,91
326,71
327,54
328,95
329,54
330,92
331,10
332,48
333,95
334,93
335,91
336,91
337,23
338,10
339,48
340,82
341,10
342,35
343,54
344,00
345,82
346,32
347,69
348,92
349,66
350,35
351,92
352,48
353,59
354,60
355,64
356,23
357,91
358,60
359,48
360,82
361,59
362,95
363,82
364,30
365,32
366,82
367,93
368,92
369,54
370,71
371,54
372,91
373,23
374,91
375,66
376,60
377,48
378,66
379,66
380,71
381,93
382,59
383,00
384,23
385,93
386,10
387,30
388,71
389,59
390,91
391,64
392,54
393,66
394,48
395,48
396,92
397,23
398,66
399,82
400,91
401,00
402,32
403,71
404,71
405,35
406,54
407,82
408,60
409,91
410,71
411,59
412,23
413,57
414,59
415,48
416,57
417,00
418,57
419,00
420,71
421,93
422,92
423,64
424,32
425,71
426,59
427,59
428,93
429,64
430,93
431,95
432,30
433,30
434,23
435,92
436,64
437,91
438,92
439,64
440,35
441,91
442,69
443,60
444,64
445,59
446,95
447,35
448,71
449,95
450,54
451,32
452,60
453,64
454,93
455,60
456,10
457,92
458,82
459,30
460,69
461,71
462,95
463,69
464,30
465,92
466,92
467,48
468,59
469,69
470,60
471,48
472,10
473,82
474,66
475,66
476,57
477,60
478,32
479,66
480,82
481,54
482,59
483,48
484,92
485,23
486,54
487,64
488,92
489,00
490,66
491,10
492,92
493,64
494,32
495,54
496,54
497,30
498,00
499,71
500,32
501,23
502,92
503,71
504,60
505,48
506,10
507,92
508,71
509,48
510,48
511,95
512,64
513,32
514,32
515,54
516,48
517,95
518,91
519,10
520,71
521,64
522,69
523,82
524,30
525,35
526,82
527,60
528,71
529,66
530,10
531,30
532,64
533,59
534,48
535,54
536,57
537,23
538,30
539,00
540,23
541,93
542,91
543,64
544,60
545,82
546,10
547,69
548,71
549,48
550,64
551,82
552,00
553,54
554,66
555,71
556,57
557,32
558,69
559,95
560,35
561,23
562,66
563,64
564,60
565,91
566,23
567,66
568,91
569,66
570,66
571,23
